id,Class_1,Class_2,Class_3,Class_4
128694,0.25041717,0.7137057,0.462748,0.39982146
128695,0.29097056,0.6780692,0.5572315,0.29379487
128696,0.29367638,0.66072124,0.5501541,0.3281715
128697,0.27683923,0.7357134,0.41761485,0.39605504
128698,0.22889453,0.68795824,0.58924955,0.2958734
128699,0.2731114,0.7798146,0.37023544,0.37600973
128700,0.25345248,0.7216602,0.49319756,0.34242153
128701,0.26973534,0.7998958,0.4245734,0.26497507
128702,0.24103534,0.6747143,0.56600523,0.3361504
128703,0.2681824,0.75782025,0.4236021,0.35241696
128704,0.2476697,0.7656915,0.49717757,0.2618496
128705,0.2811898,0.760998,0.41115606,0.35138243
128706,0.25762436,0.7201111,0.47588417,0.3638522
128707,0.24603939,0.7466012,0.40772563,0.4208279
128708,0.28384635,0.65995765,0.57508534,0.30511796
128709,0.28039533,0.7326394,0.47195154,0.32364425
128710,0.28596967,0.82066476,0.38364986,0.25929403
128711,0.26527426,0.7380692,0.4264041,0.3919037
128712,0.28512248,0.74481237,0.4555259,0.31843
128713,0.23807424,0.76840883,0.43952614,0.33775306
128714,0.2530136,0.7872532,0.41500464,0.31625718
128715,0.2748115,0.69783485,0.6230904,0.20364445
128716,0.30676293,0.76156205,0.4148767,0.3220518
128717,0.28324836,0.8219665,0.34082246,0.3143345
128718,0.26100278,0.7758571,0.42671734,0.3191803
128719,0.23628074,0.7329015,0.4756467,0.35943818
128720,0.24838969,0.7720362,0.40227044,0.37205625
128721,0.24969923,0.74087065,0.5630755,0.23003966
128722,0.26171023,0.74125767,0.42404434,0.39131612
128723,0.2705966,0.71771187,0.54072547,0.27033773
128724,0.27519906,0.78856945,0.5407691,0.16487488
128725,0.22903204,0.79042876,0.3799793,0.38403586
128726,0.2887569,0.780331,0.395278,0.32733786
128727,0.19488192,0.8395492,0.42546618,0.24690384
128728,0.3469859,0.8208823,0.4073965,0.18999726
128729,0.3013055,0.7737487,0.46135297,0.24648523
128730,0.22770432,0.7159741,0.47968832,0.39594495
128731,0.2638173,0.7229767,0.5228296,0.28909644
128732,0.28451744,0.77951944,0.4102253,0.31298733
128733,0.30905443,0.8366637,0.3696689,0.22344357
128734,0.2565127,0.73331666,0.49635014,0.31197697
128735,0.25057843,0.72321117,0.46690515,0.37583962
128736,0.26867363,0.73088586,0.4712574,0.3373682
128737,0.30914354,0.687546,0.61815125,0.19975284
128738,0.26472247,0.7739743,0.49236104,0.24274755
128739,0.25349528,0.7186457,0.44932836,0.4076485
128740,0.26122195,0.81365573,0.43237558,0.23734799
128741,0.28853905,0.72386974,0.4422221,0.37390906
128742,0.24414259,0.7118504,0.50839776,0.34636354
128743,0.29147148,0.76316977,0.43619055,0.3022732
128744,0.2533766,0.7392007,0.47908917,0.3267228
128745,0.251078,0.72343385,0.49616694,0.33601385
128746,0.23041013,0.697181,0.53788674,0.34650886
128747,0.2628085,0.67877936,0.5445088,0.3390206
128748,0.26028988,0.74562,0.429685,0.37580526
128749,0.23350146,0.6859723,0.61041427,0.26635373
128750,0.27623832,0.7261293,0.54478276,0.2479294
128751,0.26629257,0.79308414,0.45217508,0.2505123
128752,0.24770117,0.6884457,0.49184158,0.40923724
128753,0.27800447,0.7362735,0.47947016,0.30939552
128754,0.2534685,0.7281252,0.47990495,0.3463086
128755,0.25064236,0.74231875,0.40719104,0.42343655
128756,0.29133058,0.80053514,0.41618803,0.25777388
128757,0.2627372,0.7549068,0.3711406,0.43515122
128758,0.24769375,0.7153454,0.47840288,0.38037887
128759,0.26931944,0.81687695,0.33897933,0.34117568
128760,0.27532297,0.70635384,0.48323756,0.3614394
128761,0.26808208,0.7842782,0.5134302,0.19857812
128762,0.29009017,0.75870204,0.4527613,0.29131228
128763,0.24431553,0.7140937,0.47545648,0.3901216
128764,0.23744375,0.701015,0.57981217,0.2755803
128765,0.26453355,0.74242544,0.47698542,0.31343
128766,0.22972742,0.8125925,0.42089087,0.27869752
128767,0.28486985,0.7728088,0.38801467,0.35532266
128768,0.28319153,0.75074065,0.52364707,0.23018643
128769,0.28494775,0.7551977,0.42708483,0.33739936
128770,0.29433322,0.6340869,0.6707415,0.2124292
128771,0.26923907,0.718101,0.43828478,0.40899718
128772,0.30019236,0.7478371,0.44662395,0.31033635
128773,0.24086648,0.80708766,0.4667239,0.22775811
128774,0.2638622,0.76988626,0.50589484,0.2329705
128775,0.24686047,0.7083458,0.51305324,0.34459937
128776,0.23312083,0.81722414,0.36635065,0.3371333
128777,0.29211625,0.75844115,0.43079376,0.32058972
128778,0.27157488,0.73045385,0.49912253,0.29908746
128779,0.24672833,0.7064822,0.4917262,0.37639183
128780,0.25115007,0.78304607,0.39487112,0.35645124
128781,0.2521571,0.72738874,0.49416825,0.33070582
128782,0.23421636,0.7228554,0.44244525,0.43087596
128783,0.30665112,0.8147242,0.44745663,0.18953136
128784,0.2532704,0.773451,0.38954872,0.38458508
128785,0.25960743,0.6244143,0.68615556,0.2328352
128786,0.22848311,0.7903211,0.45117465,0.28815538
128787,0.26434547,0.75788295,0.4179169,0.36316067
128788,0.24764708,0.7392742,0.46446937,0.35276538
128789,0.2696241,0.7350865,0.49689212,0.2972615
128790,0.26637465,0.74090695,0.4098074,0.40738344
128791,0.24914399,0.74019444,0.41398582,0.4211657
128792,0.24213156,0.7209048,0.44879374,0.41624916
128793,0.2721439,0.75499034,0.4446568,0.3244537
128794,0.2894613,0.7524334,0.4420721,0.31846392
128795,0.307523,0.77544904,0.430357,0.2765906
128796,0.29607317,0.80100083,0.4168112,0.25367346
128797,0.24162924,0.67028093,0.70500195,0.17098078
128798,0.24313068,0.7580582,0.43298686,0.36377
128799,0.29380015,0.70856494,0.49565828,0.32217205
128800,0.19051224,0.7078277,0.4897431,0.44290978
128801,0.30934823,0.8297398,0.3831933,0.226926
128802,0.2414721,0.69329304,0.66336244,0.19134104
128803,0.28162733,0.7441523,0.48582146,0.2819982
128804,0.2954024,0.7690599,0.4588345,0.26351658
128805,0.2734452,0.7680507,0.4019302,0.35635424
128806,0.28804743,0.6581879,0.64768344,0.21558392
128807,0.27274638,0.8324688,0.3739487,0.25607288
128808,0.27570844,0.6889931,0.5392302,0.31347966
128809,0.31361866,0.79058397,0.3949222,0.2854092
128810,0.28752285,0.764502,0.40892383,0.34192407
128811,0.26812428,0.7353368,0.45625785,0.3498938
128812,0.3089015,0.7295911,0.4749897,0.3013408
128813,0.2840659,0.7526794,0.55536515,0.19235939
128814,0.28377137,0.74381626,0.51610774,0.24607211
128815,0.3026268,0.7849956,0.4593209,0.228556
128816,0.28951925,0.7275819,0.5488793,0.23154923
128817,0.2654178,0.76151407,0.41609955,0.3589235
128818,0.26767695,0.80180883,0.39576888,0.3001045
128819,0.30968416,0.7782166,0.40902996,0.29481977
128820,0.23815101,0.71671385,0.42492616,0.46312442
128821,0.2946172,0.7722834,0.45051244,0.26746738
128822,0.2616939,0.80134094,0.3959511,0.30655855
128823,0.2787782,0.78171194,0.4345054,0.28052032
128824,0.27906975,0.74736947,0.48853078,0.27834964
128825,0.27192572,0.7293479,0.54664785,0.24756804
128826,0.2652526,0.64444625,0.579857,0.3372202
128827,0.24845904,0.6897628,0.53417313,0.34727722
128828,0.29708594,0.78488714,0.405179,0.29789305
128829,0.23690951,0.7007251,0.46434784,0.43817738
128830,0.22197434,0.7454262,0.4198674,0.4303242
128831,0.2756673,0.774332,0.43055618,0.30412906
128832,0.30076832,0.7952342,0.39014417,0.29303974
128833,0.2213704,0.74110085,0.5106314,0.31112635
128834,0.26561922,0.7892235,0.41278067,0.30590928
128835,0.2449128,0.68162,0.53197515,0.36746627
128836,0.25353706,0.74478567,0.5373206,0.24647796
128837,0.28245407,0.65912735,0.70748717,0.15609816
128838,0.24024993,0.7379025,0.46119007,0.36734563
128839,0.27259383,0.7719431,0.39673245,0.3569118
128840,0.27523822,0.763745,0.38259947,0.39260277
128841,0.27685478,0.7971606,0.4114685,0.28080142
128842,0.33482146,0.7936868,0.52860224,0.13848191
128843,0.24432316,0.7376964,0.40027672,0.4517408
128844,0.23102224,0.71561277,0.66463506,0.17221618
128845,0.2626875,0.69868803,0.5201705,0.33714873
128846,0.24515572,0.7380153,0.4728849,0.3460305
128847,0.24747613,0.7590256,0.44300255,0.34220687
128848,0.28159913,0.69643307,0.56944436,0.2586826
128849,0.22557884,0.861791,0.3481393,0.25499505
128850,0.24827126,0.69293296,0.51435333,0.36938986
128851,0.22619218,0.7881763,0.4648977,0.27890772
128852,0.19225967,0.69284683,0.6320722,0.27116942
128853,0.237122,0.72101766,0.5829199,0.24200037
128854,0.24018323,0.7470453,0.43279648,0.3887284
128855,0.3068982,0.7960447,0.41865703,0.24859124
128856,0.2542616,0.77418154,0.47589818,0.26675808
128857,0.26343638,0.7433539,0.44090086,0.3615257
128858,0.25012013,0.7212819,0.45772377,0.39295256
128859,0.29861146,0.7816599,0.37823486,0.33989766
128860,0.27930105,0.76063246,0.41773102,0.3442337
128861,0.2399706,0.74216753,0.47233233,0.3432608
128862,0.24183992,0.6697019,0.59958816,0.29989395
128863,0.24598667,0.7477833,0.40083396,0.4287511
128864,0.21892297,0.7560443,0.38501045,0.46179503
128865,0.29661387,0.8195747,0.44569615,0.1854954
128866,0.24426687,0.7706052,0.45307124,0.3090845
128867,0.26711142,0.7416855,0.45002443,0.34970486
128868,0.3048694,0.80577195,0.48622826,0.17005944
128869,0.28241146,0.787123,0.40354484,0.30750164
128870,0.21497169,0.7114363,0.4235289,0.50044763
128871,0.23016346,0.7499215,0.40819708,0.42676577
128872,0.2810202,0.7774439,0.40890032,0.3214032
128873,0.26413578,0.7517415,0.5296333,0.23888037
128874,0.28629786,0.6816784,0.54806936,0.305314
128875,0.29916644,0.80496186,0.38858584,0.27755693
128876,0.2624392,0.68786734,0.54774344,0.31871134
128877,0.27991515,0.7633445,0.5306144,0.20689356
128878,0.23543131,0.7074216,0.46588707,0.42628682
128879,0.28803548,0.7050092,0.4606075,0.38181514
128880,0.25816935,0.77065396,0.55599105,0.18645719
128881,0.24111623,0.6963317,0.53467935,0.33922833
128882,0.23292172,0.7140998,0.46103165,0.42277345
128883,0.27561122,0.72364384,0.4341557,0.39854136
128884,0.2680419,0.77129626,0.45239848,0.28775433
128885,0.26335084,0.7089329,0.45805585,0.40245178
128886,0.26090294,0.75727665,0.4266659,0.35621053
128887,0.22992742,0.7308697,0.52108455,0.3120803
128888,0.25252974,0.7042109,0.4542721,0.43017948
128889,0.23916897,0.65285707,0.69446534,0.20272002
128890,0.2583894,0.7406411,0.44317624,0.36864042
128891,0.2691949,0.73440385,0.5298905,0.2574314
128892,0.23617783,0.700002,0.54313964,0.32660365
128893,0.23151276,0.75774294,0.44404656,0.36252704
128894,0.25926858,0.7059165,0.539812,0.3009647
128895,0.25129473,0.7402867,0.47779492,0.329158
128896,0.22514138,0.6997949,0.5555737,0.3229772
128897,0.2558578,0.7382676,0.42192653,0.4060261
128898,0.2629363,0.78007424,0.37713662,0.37714517
128899,0.2680779,0.66319305,0.51720625,0.39816934
128900,0.28609014,0.7167656,0.46623144,0.3556473
128901,0.26804686,0.80880314,0.47118038,0.20241937
128902,0.2795126,0.77266437,0.38669038,0.36275226
128903,0.23478088,0.7050135,0.52903634,0.34131363
128904,0.31071073,0.76067835,0.48350564,0.2385965
128905,0.26979068,0.7852104,0.43403727,0.28175718
128906,0.19692239,0.83497316,0.48825976,0.19194469
128907,0.22497815,0.7119961,0.43651918,0.4698909
128908,0.26117557,0.7463515,0.46078092,0.3307116
128909,0.2980975,0.74699414,0.49108943,0.26083243
128910,0.3073172,0.7872274,0.40809783,0.28059506
128911,0.2991513,0.83195806,0.4088758,0.19875374
128912,0.2662842,0.74501,0.41006956,0.3996805
128913,0.24870774,0.72701126,0.46137524,0.38110554
128914,0.31653386,0.7460207,0.61943495,0.13082787
128915,0.2856505,0.72055084,0.4720188,0.3409567
128916,0.2778199,0.70347637,0.51300424,0.32348147
128917,0.24765146,0.70504445,0.5507264,0.29697582
128918,0.25794822,0.73351413,0.43601286,0.39425257
128919,0.28174075,0.7887906,0.39931312,0.3079893
128920,0.24867457,0.74183345,0.42316306,0.4047949
128921,0.2691653,0.7553251,0.46577683,0.30127582
128922,0.29222527,0.86364245,0.34038985,0.20814753
128923,0.24023733,0.7261163,0.43257576,0.4310946
128924,0.30526954,0.798504,0.4023852,0.26712474
128925,0.2378667,0.6957891,0.5913103,0.27061272
128926,0.21690279,0.7062895,0.4370739,0.49047333
128927,0.22356158,0.69148624,0.5590595,0.3358123
128928,0.2701931,0.732465,0.46292803,0.3456424
128929,0.32250246,0.7941629,0.46635374,0.19131699
128930,0.23367679,0.8184965,0.42154157,0.2629813
128931,0.25990188,0.7554604,0.44705552,0.33297038
128932,0.2664364,0.7065426,0.6692225,0.15264213
128933,0.23058856,0.68850106,0.5947182,0.28326946
128934,0.3066522,0.7227695,0.5699468,0.20667171
128935,0.25402874,0.7045791,0.5960853,0.24104804
128936,0.25720704,0.7081224,0.5593887,0.27429396
128937,0.25023907,0.78200424,0.41742474,0.3280086
128938,0.15663987,0.72261596,0.5128284,0.42702055
128939,0.2744878,0.7436924,0.5969036,0.17532587
128940,0.29730505,0.7197411,0.615686,0.16957825
128941,0.28695154,0.84693754,0.4045316,0.18481192
128942,0.2964942,0.7853056,0.41221803,0.28532693
128943,0.2686779,0.824862,0.3464206,0.30773598
128944,0.1915533,0.71668196,0.47180074,0.4533606
128945,0.30089116,0.7778572,0.42251265,0.28596616
128946,0.3097874,0.8003482,0.4213217,0.23807904
128947,0.22125402,0.7550801,0.4834293,0.32314205
128948,0.2618342,0.77332175,0.46313885,0.27623168
128949,0.25593272,0.69802797,0.46193618,0.42634708
128950,0.2675168,0.775461,0.3662065,0.39708066
128951,0.25380242,0.73068494,0.42958426,0.41321182
128952,0.26901078,0.7609135,0.43754905,0.3274638
128953,0.28802675,0.6630224,0.577879,0.2928211
128954,0.27291512,0.81003475,0.40444857,0.26670623
128955,0.26089406,0.7608228,0.38112766,0.41428792
128956,0.27908307,0.7895873,0.4271965,0.27637336
128957,0.24244615,0.66925716,0.5160207,0.4164869
128958,0.2760073,0.75687706,0.4451263,0.3185485
128959,0.3138181,0.7459086,0.46779442,0.27755404
128960,0.27741873,0.7669784,0.42017654,0.3297999
128961,0.2803182,0.7310014,0.42511433,0.39112315
128962,0.28967836,0.71499,0.56223005,0.23334369
128963,0.26996344,0.6843009,0.6489978,0.19445693
128964,0.25530845,0.78805053,0.39216763,0.34564075
128965,0.2889018,0.75677335,0.44888186,0.30156124
128966,0.27064502,0.69136643,0.57812274,0.2657637
128967,0.23892733,0.7577329,0.47417542,0.31283063
128968,0.29854834,0.7669919,0.38779435,0.35583162
128969,0.2944877,0.8097515,0.40001795,0.25661874
128970,0.23697987,0.7592212,0.49080494,0.29241154
128971,0.29877174,0.83152205,0.45164073,0.16210571
128972,0.26999462,0.8387634,0.3738675,0.24363908
128973,0.25162232,0.77090883,0.4355802,0.3252734
128974,0.25172716,0.7084565,0.46859804,0.40237987
128975,0.27134985,0.8139806,0.3993556,0.26706818
128976,0.23351744,0.62274116,0.70898193,0.22280362
128977,0.31951225,0.7903985,0.41994572,0.25082922
128978,0.2176378,0.75935173,0.40469432,0.4296644
128979,0.24967653,0.73348975,0.45249113,0.37849885
128980,0.2448734,0.7083403,0.4339763,0.45954394
128981,0.24503183,0.70917505,0.47045067,0.40367907
128982,0.2915116,0.8051778,0.39941677,0.2682201
128983,0.28024197,0.69813365,0.5749576,0.25053543
128984,0.2782149,0.7789107,0.40430588,0.32585654
128985,0.25334752,0.67124635,0.56262636,0.33582252
128986,0.24965003,0.8131026,0.35623366,0.34656012
128987,0.2980526,0.79739046,0.38483116,0.29648277
128988,0.2774345,0.76662517,0.51343673,0.22020715
128989,0.22812098,0.7024342,0.55929255,0.31218576
128990,0.27356207,0.76494074,0.46440598,0.2806877
128991,0.2681737,0.71424603,0.48174223,0.3548823
128992,0.2280502,0.7799505,0.521477,0.23122957
128993,0.31607077,0.78356063,0.45059198,0.23076937
128994,0.20797804,0.6543558,0.66252244,0.27124354
128995,0.2614916,0.7690532,0.4559432,0.29440036
128996,0.2960108,0.80105984,0.40459985,0.2666729
128997,0.24917442,0.74586326,0.5126353,0.27536225
128998,0.22159675,0.7074168,0.46071693,0.44844037
128999,0.2737226,0.69987977,0.5424725,0.29203755
129000,0.2543347,0.6685632,0.6022748,0.28556585
129001,0.24529135,0.7203841,0.48571914,0.35995263
129002,0.2535543,0.6770613,0.63056374,0.23436674
129003,0.2431167,0.73297316,0.46599278,0.36796725
129004,0.25847182,0.67708254,0.5102469,0.39256966
129005,0.2771892,0.67843264,0.5000419,0.38518575
129006,0.24632671,0.7127744,0.45406157,0.41995788
129007,0.2586127,0.8137878,0.37040788,0.3159824
129008,0.22978145,0.7355573,0.54380095,0.27374154
129009,0.2700761,0.75514495,0.45749167,0.30989307
129010,0.27533573,0.67257607,0.5438413,0.33457255
129011,0.2499404,0.73198277,0.42302346,0.42418176
129012,0.22763804,0.7377703,0.5411488,0.27689296
129013,0.27208436,0.6750864,0.54469633,0.33385897
129014,0.3087631,0.7995163,0.38625705,0.2810941
129015,0.25927106,0.75091064,0.4337231,0.3616612
129016,0.2392528,0.73216444,0.5219915,0.2989614
129017,0.30013528,0.8103422,0.38184568,0.27163473
129018,0.3051014,0.6953115,0.6014552,0.20920488
129019,0.3107039,0.79574203,0.39131308,0.2817495
129020,0.30086994,0.74040514,0.45264563,0.31629115
129021,0.24685246,0.74576676,0.4316155,0.38699347
129022,0.2595308,0.727899,0.43824685,0.39961123
129023,0.2558862,0.78458923,0.47431922,0.24948442
129024,0.25916147,0.69262344,0.5514591,0.30715424
129025,0.21206063,0.7470356,0.4596871,0.37944642
129026,0.2761759,0.7462638,0.42308706,0.36684167
129027,0.262252,0.7524171,0.42584953,0.36358455
129028,0.24812645,0.75662327,0.4072938,0.39755142
129029,0.28822,0.75484645,0.43370155,0.32718307
129030,0.23342294,0.7265554,0.4680827,0.38766798
129031,0.32641298,0.7968949,0.39283666,0.26651722
129032,0.3083245,0.7959497,0.39211693,0.2803238
129033,0.2533874,0.7725822,0.42673695,0.3324699
129034,0.21671599,0.6626229,0.6178414,0.30517673
129035,0.2618919,0.7689451,0.47520974,0.27114326
129036,0.25561857,0.76485837,0.50431544,0.2489799
129037,0.30325508,0.7965989,0.40789914,0.26634848
129038,0.26312357,0.76756644,0.4956151,0.24954382
129039,0.25187376,0.6146335,0.63466585,0.32149038
129040,0.24226198,0.72747415,0.47407702,0.3682489
129041,0.29739487,0.7549141,0.4196782,0.3364079
129042,0.3044678,0.7425487,0.43301585,0.33551663
129043,0.28420323,0.82008994,0.35273075,0.3018037
129044,0.26890725,0.7340567,0.4264176,0.3975185
129045,0.28960067,0.78018314,0.48827434,0.21776634
129046,0.26983327,0.74691623,0.44015092,0.34999183
129047,0.2667086,0.7443154,0.43139172,0.36843577
129048,0.2665886,0.76632345,0.38164267,0.39642504
129049,0.3033237,0.73337877,0.44114542,0.34431553
129050,0.3361828,0.8132292,0.48599917,0.1445815
129051,0.29809377,0.74378145,0.49811715,0.25749925
129052,0.25596637,0.7171075,0.43243203,0.43240452
129053,0.28971022,0.64060456,0.6048228,0.28826183
129054,0.26973426,0.73578215,0.43640423,0.37744278
129055,0.22386172,0.70595926,0.48654372,0.41197747
129056,0.2951585,0.7590945,0.454551,0.28590927
129057,0.27338755,0.7850878,0.4596454,0.25132674
129058,0.23378631,0.7317526,0.52667207,0.29802883
129059,0.27297282,0.7910697,0.42487842,0.27977115
129060,0.20952016,0.7040509,0.4512153,0.4809462
129061,0.29863626,0.7873869,0.40063763,0.29531336
129062,0.24618354,0.7374706,0.43261153,0.40140966
129063,0.28238064,0.8335813,0.3308975,0.301758
129064,0.26981598,0.7564659,0.41532668,0.363459
129065,0.26725963,0.7300123,0.519906,0.2795201
129066,0.24951455,0.75565696,0.37910348,0.4399111
129067,0.26716337,0.7915033,0.36212367,0.36952055
129068,0.30002862,0.74059844,0.46147993,0.3059778
129069,0.31421497,0.7524955,0.51179075,0.21874863
129070,0.27303421,0.65166503,0.7159934,0.15981027
129071,0.3035458,0.7571869,0.52923685,0.20017394
129072,0.26752093,0.7415085,0.42598462,0.38219568
129073,0.27283138,0.664011,0.5403753,0.3568102
129074,0.29448,0.76646626,0.396325,0.34816235
129075,0.27029228,0.76892513,0.4535483,0.2866516
129076,0.29914653,0.8131343,0.36113954,0.29177582
129077,0.27212483,0.8290029,0.42575064,0.20712996
129078,0.3398351,0.8002994,0.45370126,0.18571785
129079,0.22031388,0.70269036,0.45800993,0.46197656
129080,0.24866837,0.7674322,0.42797583,0.34546465
129081,0.28438276,0.9164641,0.29577234,0.12962294
129082,0.26209176,0.69884515,0.5783404,0.260966
129083,0.25350672,0.7924269,0.43457028,0.28160053
129084,0.26205462,0.709156,0.51740766,0.32085893
129085,0.20178479,0.72155905,0.44415975,0.47164744
129086,0.24222714,0.7371369,0.43726027,0.40041155
129087,0.26095963,0.67099774,0.55659556,0.33544195
129088,0.24789408,0.7239374,0.42931813,0.43163964
129089,0.28780252,0.73743427,0.45974553,0.32650197
129090,0.3069741,0.7622758,0.531171,0.19024509
129091,0.2764215,0.7710794,0.38200602,0.37636855
129092,0.26504946,0.78585017,0.36771816,0.37175637
129093,0.30799133,0.78742105,0.5180937,0.16571054
129094,0.24506357,0.72073287,0.49102262,0.3541357
129095,0.23140159,0.8038534,0.5705866,0.14693075
129096,0.23194942,0.82322186,0.4108115,0.26597273
129097,0.25494647,0.673254,0.58694077,0.29346913
129098,0.23249722,0.75439835,0.3811172,0.45954835
129099,0.30361116,0.7497071,0.49457034,0.24761099
129100,0.28847724,0.7951445,0.4328618,0.25220883
129101,0.27405542,0.7240743,0.4631997,0.3577008
129102,0.2697246,0.689728,0.6745819,0.1630544
129103,0.28812933,0.6982533,0.5456908,0.28156516
129104,0.2557692,0.68789935,0.51178473,0.37312564
129105,0.2964273,0.7509425,0.4786109,0.26837257
129106,0.25307828,0.6240762,0.70445615,0.2123352
129107,0.25955895,0.7250271,0.4277438,0.42014614
129108,0.29578054,0.7310652,0.45660266,0.33539188
129109,0.271325,0.6901168,0.655017,0.18196043
129110,0.2445148,0.7328062,0.4849164,0.34071124
129111,0.2876131,0.69643694,0.5308308,0.30272353
129112,0.18909463,0.7552185,0.41291946,0.45626527
129113,0.29710537,0.77839756,0.4169955,0.29599625
129114,0.22650343,0.7385762,0.40678054,0.4569851
129115,0.26893702,0.764158,0.38844144,0.38891724
129116,0.32832152,0.72089267,0.6303885,0.14096749
129117,0.27173978,0.7749829,0.3892271,0.36162406
129118,0.2766572,0.72043353,0.48950922,0.32335085
129119,0.28901023,0.71757865,0.49270922,0.31549028
129120,0.2709149,0.74932134,0.44763944,0.33256614
129121,0.21498442,0.7249416,0.43700877,0.45485392
129122,0.24704671,0.71058863,0.45544866,0.42162678
129123,0.25577164,0.7277863,0.44634166,0.3914429
129124,0.28145084,0.7230669,0.50658846,0.29435867
129125,0.2647975,0.7769183,0.40007782,0.34839013
129126,0.22795388,0.7233684,0.47538054,0.3882325
129127,0.25527257,0.7208955,0.52785176,0.29628184
129128,0.21792114,0.74863917,0.50438774,0.3108927
129129,0.29191822,0.8287276,0.3421206,0.28964263
129130,0.23548296,0.75488836,0.43819517,0.37103176
129131,0.28983882,0.8476753,0.33256558,0.25965
129132,0.2293373,0.7602234,0.3908947,0.43276158
129133,0.24866506,0.75781405,0.4013911,0.40355766
129134,0.2148357,0.7297274,0.4366107,0.44745296
129135,0.28155082,0.7843032,0.38647434,0.33618474
129136,0.26697743,0.804126,0.37947673,0.31559002
129137,0.22970647,0.66887486,0.55506665,0.3734395
129138,0.2748075,0.7823291,0.40256384,0.32548472
129139,0.25576746,0.78053874,0.39315307,0.35932413
129140,0.2830304,0.7328778,0.47210735,0.32028463
129141,0.29833323,0.80020636,0.3958407,0.27533007
129142,0.26893622,0.7621545,0.4350383,0.32747516
129143,0.30104405,0.82057685,0.42978787,0.2007677
129144,0.29623568,0.71850884,0.4800762,0.3242061
129145,0.27420384,0.73346394,0.46965542,0.33285564
129146,0.31823856,0.7692629,0.42108786,0.2874471
129147,0.24328247,0.7313491,0.44941664,0.39477274
129148,0.2696467,0.7392783,0.47517934,0.31845218
129149,0.27119946,0.83456796,0.33099884,0.30945414
129150,0.2716034,0.74576974,0.41769278,0.3819528
129151,0.22662851,0.7060074,0.5436837,0.33081466
129152,0.2745397,0.7065872,0.46906397,0.3798717
129153,0.2777043,0.7301198,0.4302721,0.3879171
129154,0.24573839,0.80194736,0.4288611,0.2767418
129155,0.27868578,0.72435784,0.48003358,0.32871157
129156,0.31619084,0.74844617,0.45051908,0.29452768
129157,0.26393944,0.72816837,0.44169202,0.38956124
129158,0.2398375,0.77030694,0.39348364,0.3985709
129159,0.26280934,0.731414,0.4418232,0.38477236
129160,0.24063814,0.73563397,0.44932076,0.39003557
129161,0.31526732,0.76174825,0.4162215,0.3131544
129162,0.2723915,0.6952952,0.48088196,0.38563275
129163,0.28493416,0.7043448,0.5016357,0.33214897
129164,0.23924491,0.7658284,0.4323194,0.3516182
129165,0.25296915,0.7102428,0.4558837,0.41552854
129166,0.24759918,0.7220722,0.44380313,0.4142566
129167,0.28921735,0.71836394,0.45142135,0.3694864
129168,0.24725318,0.71282583,0.5344738,0.30469882
129169,0.25100178,0.7293967,0.4636653,0.3672629
129170,0.28012192,0.81843626,0.44453046,0.20237118
129171,0.25863034,0.7412225,0.48683536,0.3088918
129172,0.27037394,0.8093534,0.5314415,0.14805594
129173,0.30605862,0.7121588,0.47637329,0.33065075
129174,0.30364746,0.670859,0.6172258,0.22314093
129175,0.2922177,0.8193945,0.392103,0.24690488
129176,0.25397867,0.6876532,0.5002088,0.39011735
129177,0.25653583,0.7096554,0.49189106,0.36168987
129178,0.25544846,0.6825684,0.6329514,0.22462255
129179,0.24923569,0.77166003,0.4244893,0.3401994
129180,0.24451536,0.75606084,0.4930671,0.28775412
129181,0.27230817,0.68054134,0.5272101,0.34927058
129182,0.30271167,0.83809245,0.3932002,0.20064476
129183,0.24673948,0.6611192,0.6480023,0.2409988
129184,0.2813162,0.7033075,0.53151786,0.29588473
129185,0.24012694,0.80141413,0.35607606,0.38203144
129186,0.26957586,0.73260665,0.44297224,0.3731252
129187,0.29243368,0.73697716,0.44576624,0.3407194
129188,0.24809968,0.7678331,0.39704737,0.38878548
129189,0.31084034,0.8113375,0.45209265,0.18760905
129190,0.26729536,0.75221854,0.402276,0.3956601
129191,0.26851064,0.72487605,0.518887,0.2891825
129192,0.22399434,0.7259957,0.43346924,0.44715986
129193,0.23590472,0.75375515,0.48052007,0.31598127
129194,0.23861068,0.77994716,0.40359277,0.36380512
129195,0.21614903,0.6914326,0.5841039,0.31248885
129196,0.2316162,0.7359996,0.4575683,0.38586995
129197,0.2533632,0.68859607,0.53954506,0.337338
129198,0.25988314,0.7468796,0.44828925,0.34753385
129199,0.29519266,0.7646971,0.459507,0.2706881
129200,0.2422457,0.7741289,0.5177043,0.2297098
129201,0.2615402,0.73885715,0.4470663,0.36194748
129202,0.2706011,0.7370678,0.44238928,0.36526144
129203,0.26797655,0.71569216,0.6249552,0.18400404
129204,0.22888222,0.6615286,0.5232873,0.43357885
129205,0.29019144,0.7553191,0.52580255,0.21437636
129206,0.2464475,0.71444297,0.5563213,0.2776808
129207,0.28144243,0.7605916,0.46649876,0.2793615
129208,0.28548926,0.7612149,0.4373252,0.3106628
129209,0.29268637,0.76539814,0.46056336,0.26700586
129210,0.28579485,0.75301236,0.4449725,0.318228
129211,0.32078105,0.8464241,0.30173576,0.2784054
129212,0.24975583,0.72353846,0.43535525,0.42343605
129213,0.25973445,0.7242224,0.5103811,0.30718592
